Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-08-22,-0.18114185843013547,-0.42591179550885,0.71827842604967,0.3139771420785426,-0.16763926429897497,-0.05925294570637189,-0.31902945046486025,0.714966679273778,1.0953104123998858,0.4804871472158546,0.6413693283150871,0.9131249301229325,1.1152473810537042,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,2.0,0.8485204488233381,3.2677683183034305,0.9443890539253912,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,0.6970470428993337,1.152941604900623,0.6093677172910986,0.8929458566722788,0.14745436880861829,-0.35586099929740656,-0.35890048940765285,-0.19826699499908657,0.957790517254216,-0.2258419227401377
2025-08-25,-0.29189438488505226,-0.1417865520972392,0.8317573029587043,0.504014588408574,-0.07383508684030794,-0.15162620369584984,-0.16100299498064385,0.09812466626588064,0.6003968123454431,0.4234456001189524,0.3058195857543002,0.14439449330390386,0.425816524090666,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,0.8485204488233381,2.316088231558486,0.6943744780704061,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,0.7552910999745218,1.4074805820643432,1.2271278015317897,-0.29528632826464263,-0.9089881055584317,-0.5327365750351492,0.05164720877262366,-0.6098736057061505,0.7056524392847432,-0.3376619391413787
2025-08-26,-0.839827936819904,-0.4470292122489022,0.5467992342760178,0.33040013126755763,-0.5872895318772223,-0.13777021499742817,-0.6067186386540747,-1.1056518682101368,0.3460278112001427,0.3271879893929298,0.03233684759782065,-0.011297747064506956,0.23641244250741372,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,0.8485204488233381,2.316088231558486,0.6943744780704061,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.0173893568128693,1.4823449871124963,1.2528678050418183,0.8137303776764844,-0.9089881055584317,-0.5681116901826976,-0.4729415166799518,-0.7293722991372334,-0.00033417902978061297,-0.4388324301710729
2025-08-27,-0.7465626513841844,-0.3990350832942382,0.4560161327487902,0.34213083783113984,-0.641597213563819,-1.0430281432943123,-0.8397063614833682,-0.8626534994494501,-0.3756059855272854,0.4127503100382832,0.6530068916408948,0.614714802750145,0.6455252587272388,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,0.8485204488233381,2.316088231558486,0.6943744780704061,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.2794876136512168,1.4823449871124963,1.072687780471617,0.6949071591827919,-0.8361300038779454,-0.5681116901826976,-0.016777407590755748,-0.6364288709130578,0.15094866775190305,-0.12999619439621687
2025-08-28,-0.7990243744417767,-0.8930546506675796,0.3526242671205588,0.39139980539818503,-0.4391776727319585,-0.7474337177279827,-0.4122245395965776,-1.0495753215730554,-0.5414988123611769,0.6961754971760163,0.5133561317312031,0.7606762780955303,0.7326511362555348,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,0.8485204488233381,2.316088231558486,0.6943744780704061,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.308609642188811,1.2577517719680371,0.30048767517075337,0.4176529826975105,0.4024577246903201,-0.10823519326456692,-0.016777407590755748,-0.3974314840508916,-0.4373735141768668,-0.1779190585681773
2025-08-29,-1.294496203319036,0.45654025553757194,0.14584053586409598,0.12159355443579481,-0.903261498053785,-1.2162280020245835,-0.9470833120046948,-1.8309085380497254,-0.8456356615566447,-0.12023164564839736,-0.014213405705409906,-0.932476835910938,-0.4416541695606295,-0.15633271741259055,-0.18125730177177748,2.088376803035406,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.135976686347505,1.0,0.8485204488233381,2.316088231558486,0.6943744780704061,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.0465113853504635,0.973267032785055,-0.31727240906993764,0.21961428520802362,0.8396063347732372,2.0850219458834407,0.6902769614974982,-0.3177656884301696,-0.06757099982164004,0.2374124309221463
2025-09-01,-0.7582208120636494,0.18969289854964017,-0.25007465690742425,-0.2936734579150145,-0.784772010737574,-0.8097856668708803,-0.9632911535928195,-1.5785640781828585,-0.7626892481396991,0.0027641902792981685,0.25539014467580046,-0.3161950511193116,0.028067952765836186,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.908225337239224,0.1943453263604359,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.002828342544072,0.8684568657176408,0.9954677699415304,0.45726072219540775,-0.5082685463157575,0.10401549762072418,-0.15362664031751455,-0.423986749257799,-0.08438020501960489,-0.09804761828157661
2025-09-02,-1.8016261928757602,1.0593465152081518,0.7208001788698707,0.8606280679414724,-1.1920796233870494,-1.8258915047551378,-1.2428764209879717,-1.387903819616781,-1.2271891632745953,-0.24501002992287105,0.001303345395666961,-0.6340667085381505,-0.15375996555408603,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.908225337239224,0.1943453263604359,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,0.7844131285121159,0.7935924606694877,-0.26579240204988,0.45726072219540775,0.730319182252508,1.978896600440795,0.9753795296782457,0.2133396157079773,0.386277540523411,0.3385829219518405
2025-09-03,-1.2886671229793034,0.5896439731718401,-0.166856813840799,-0.07313617451966946,-0.9748488966406627,-0.30866074227796236,-0.25419808411236117,-1.1635976330684545,-0.41707919223575823,-0.0917108720999462,-0.8443595896130215,-0.7800281838835357,-0.4378660879289644,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.908225337239224,0.1943453263604359,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.002828342544072,0.9433212707657939,0.5064077032509838,0.6949071591827919,-0.3625523429547851,-0.6742370356253431,-0.016777407590755748,0.266450146121792,1.209928595223689,-0.18856858393972406
2025-09-04,-0.8456570171596365,0.3291958333778635,-0.6005982989153307,-0.41332666486355274,-1.483366279706068,-1.1838973617282662,-1.3036558269434393,-0.9075147367591154,-0.5802071386224184,-0.002583454761036424,-0.861815934601733,-0.394041171303517,-0.006024781919149255,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.908225337239224,0.1943453263604359,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.0756334138880574,1.018185675813947,1.0212077734515597,0.6949071591827919,-0.7997009530377024,-0.6742370356253431,0.1428800305904629,0.5851133286046802,1.058645748442005,-0.14064571976776366
2025-09-05,-0.9389223025953558,-0.13154780458691087,-0.9712959634848433,-0.791055416210899,-1.189611092401295,-1.1677320415801076,-0.9329014506150856,-0.24768070466278902,-0.6714481933810587,-0.1398396774629575,-1.1042651705560589,-0.6081180018100819,-0.7825815164104836,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,2.0,0.0050307536491503825,1.908225337239224,0.1943453263604359,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,0.8572181998561013,0.9882399137946859,0.5836277137810699,0.6156916801869974,0.3295996230098338,-0.6388619204777946,-0.22205125668089395,0.37267120694942135,0.5879880028989891,-0.3909095659991125
2025-09-08,-0.7523917317239169,-0.1609842036791048,-0.7771209963293844,-0.6479407961351964,-1.0686530740993294,-1.4240678325009086,-0.9592391931957882,-0.04019748210558722,-0.3534869419494332,0.04732789894875308,-0.9840103495227132,-0.19942587084300345,-0.028753271709139508,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.0050307536491503825,1.500362442919962,-0.05566924949454918,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.8572181998561013,1.0780771998524699,0.8667677523913865,0.06118332721643395,-0.6539847496767299,-0.5327365750351492,0.22270874968107218,0.09384092227689426,0.5543695925030595,-0.06077427948116296
2025-09-09,0.37844985418418103,-0.8508198171874753,-1.0040787501474533,-1.065553949798722,-0.4021497079456426,-0.5765431904474485,-0.3858867970158749,1.0346029951051428,0.12483737542162059,0.3164926993122606,-0.6794941091640799,-0.283759167709226,-0.4113495165073091,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.0050307536491503825,1.500362442919962,-0.05566924949454918,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.7261690714369278,0.8684568657176408,0.5321477067610125,-0.8101869417373082,-0.07111993623284035,2.191147291326086,0.5306195233162796,-0.5567630752923357,0.8065076704725322,0.07766955034894492
2025-09-10,-0.09953473367388098,-0.44830905568769325,-0.040769172830760696,-0.11771285946128174,-0.8193314445381356,-1.3270759116119568,-1.1841229952310193,0.3654228719026361,-0.7460999654563097,0.09545670431176434,-0.3361859910527546,-0.5497334116719279,-0.5287800470889256,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.0050307536491503825,1.500362442919962,-0.05566924949454918,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.7116080571681305,0.8385111036983797,-0.1885723915197937,-0.3348940677625399,2.442484571743934,5.551783230343195,0.6674687560430383,-0.4505420144647064,-0.6222747713544802,0.07234478766317153
2025-09-11,-0.35601426862210944,-0.3036867471043057,-0.23494413998621969,-0.41801894748898566,0.18536066666390366,-0.2717114390821712,-0.1447951533925191,0.38411505411499663,-0.6437993889087432,0.24697331378791104,-0.46419918763663864,-0.33565658116536295,-0.24467392471404711,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.0050307536491503825,1.500362442919962,-0.05566924949454918,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.6970470428993337,0.9133755087465328,0.8667677523913865,0.6552994196848947,0.4753158263708062,0.21014084306336964,0.43938670149844034,-0.304488055826716,-0.4373735141768668,0.013772398119664363
2025-09-12,0.05785043549889554,-0.23393527969019406,0.5720167624780255,0.3045925768276769,-0.3453734952732915,-0.5880898476961333,-0.13669123259845672,-0.24581148644155298,-0.49449584475824104,0.44840127697384713,-0.30321289496296633,-0.004810570382489831,0.06973685071415169,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.0050307536491503825,1.500362442919962,-0.05566924949454918,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.5223148716737687,0.9133755087465328,0.6093677172910986,0.4176529826975105,-0.07111993623284035,-0.5327365750351492,0.7815097833153375,-0.5700407078957894,-0.4373735141768668,0.09364383840626507
2025-09-15,-0.3326979472631795,0.1890529768302446,0.5417557286356163,0.3843613814600357,-0.3972126459741338,-0.5419032187013942,0.06793276745161836,-0.8327460079096732,-0.30648397434649727,0.7532170442729187,-0.7667758341076373,-0.578925706741005,-1.1613896795769882,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.7261690714369278,1.018185675813947,0.7638077383512717,0.6552994196848947,0.8760353856134805,-0.6742370356253431,0.1428800305904629,-0.19826699499908657,-0.47099192457279654,-0.2364914481116845
2025-09-16,-1.1487691948257244,0.5051743062116314,0.7888875050152914,0.7010904586767547,-0.59716365582024,-0.6296578137913983,-0.7242254901679791,-1.606602351501399,-0.7378053241146152,0.44305363193351255,-0.44286365487265794,0.25143290855718636,-0.4189256797706392,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.5368758859425656,1.0930500808621,0.0173476365604368,0.45726072219540775,0.4388867755305632,-0.6388619204777946,-0.03958561304521556,0.306283043932153,-0.5886563609585505,-0.3376619391413787
2025-09-17,-0.8689733385185662,0.09754417095668529,0.17105806406610366,0.13332426099937697,0.23966834835050038,-0.3479193769234905,-0.45274414356688947,-0.7673233701664115,0.14142665810500976,0.6498292401597833,-0.13834741451402474,-0.27078481434519175,-1.1954824142619738,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.43494878606098625,1.167914485910253,0.09456764709052289,0.6156916801869974,-0.28969424127429894,-0.6742370356253431,1.6596256933120397,0.02745275925962589,0.8569352860664269,0.4610524637246282
2025-09-18,-0.26274898318638995,0.3739903537355499,0.4055810763447749,0.4430149142779466,-0.10345745866936067,-1.0799774464901035,-0.8619921436670396,-1.1935051246082315,-0.5332041710194824,-0.10775380722094997,0.2767256774397811,-0.7086692403813473,-1.888701352856677,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.8426571855873045,1.152941604900623,-0.29153240555990867,0.5760839406891002,-0.21683613959381273,-0.6742370356253431,1.2148656869500736,-0.27793279061980863,0.6720340288888135,0.1575409906355456
2025-09-19,-0.33852702760291203,0.24216647954007278,-0.11642175743678368,-0.01213650038904209,0.0002208427323239534,-1.230083990723005,-0.8093166585056342,-1.5262259679882488,-0.325838137477118,-0.1327094840758447,0.6045170444500296,0.021138136345578633,-1.1121446183653427,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,1.2276615982494792,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,1.1484384852320428,1.0780771998524699,0.9697277664315017,0.5760839406891002,-0.9089881055584317,-0.6742370356253431,0.5648318314979692,0.10711855488034792,1.1426917744318295,-0.023500940680749326
2025-09-22,-0.7349044907047195,0.11034260534459567,-0.3257272415134473,-0.25144291428611865,-0.3330308403445195,-1.2554866366701114,-1.214512698208753,-1.1692052877321628,-0.768219009034162,-0.5213050236734914,0.7111947082699329,-0.35187452287040577,-0.9189524551504253,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,0.3767047289857979,0.4641890784576143,-0.1885723915197937,0.3384375037017153,-0.5082685463157575,0.24551595821091818,0.12007182513600308,0.10711855488034792,1.3612114420053725,-0.19389334662549743
2025-09-23,0.5125187019980276,0.05274965059899888,-0.31059672459224263,-0.4109805235508363,0.18042360469239485,-0.44260196636270543,-0.11440545041478517,-0.675731677325845,-0.0852935385679753,-0.4500030898023636,0.1875043586085892,-0.9584255426390064,-1.6765687814834345,-0.15633271741259055,-0.18125730177177748,-0.04995099732451092,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,2.0093246158690845,1.0,0.0050307536491503825,0.8205909523878587,-0.5556984012045193,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,0.041801400803465255,0.2545687443227859,-0.7033724617203695,-0.13685537027305297,0.0017381654476459135,1.4482698732275674,0.3823661878622908,0.12039618748380161,1.7142047511626342,-0.09804761828157661
